"app_version",command,"command_id","duration_ms","duration_wire_ms","product_type","fw_version","number_of_tries",result
"4.38.0","change_climate_temperature_setting","57c263e1-75be-4979-b74b-8c155c5e2cff",397,"391.0",model3,"develop-2024.44",1,SUCCESS
"4.38.0","change_climate_temperature_setting","2cff2c13-dbc7-4e69-9e53-53fe38d552db",161,"154.0",model3,"develop-2024.44",1,SUCCESS
"4.38.0","climate_on","141f2e8b-588f-47e2-9b94-4743db337f58",181,"177.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","window_control","ef1e6807-1c9d-425f-af17-a70c15eb179e",154,153,modely,"develop-2024.44",1,SUCCESS
"4.38.5","honk_horn","ae6753f4-ff35-4584-b980-c645e8d86dc7",179,139,modely,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","70800858-4d5a-4b1a-8030-da65b7139db2",317,"309.0",model3,"feature-das-fsd",1,SUCCESS
"4.38.5","flash_lights","f4ac5d6d-9173-4ae2-bc9a-cc6d6fcd47ae",287,253,model3,"develop-2024.44",1,SUCCESS
"4.38.5","honk_horn","8cce2817-9a2b-4844-98ff-5ac7f560b711",276,257,model3,"develop-2024.44",1,SUCCESS
"4.38.5","window_control","9d8629fb-17b9-42bf-9be1-aff61f096e18",1217,246,model3,"develop-2024.44",2,SUCCESS
"4.38.5","change_charge_limit","85b94be5-ab75-44fc-832d-ae629e0c6727",163,"157.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_charge_limit","4402109c-0bae-4715-aefd-38500f0058bf",184,"176.0",modely,"feature-das-fsd-plus-2025-2",1,SUCCESS
"4.38.5","climate_on","1a38bf3d-8b3d-419b-93ad-ec1aad347aaa",1432,"1427.0",model3,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","900e04aa-6d33-4bd9-905c-dcf6017b474a",101,100,modely,"factory-2024.38.100",1,"NOMINAL_ERROR"
"4.38.5","change_charge_limit","c2821133-21b3-4cbe-88dd-22b3058662d4",399,398,modely,"factory-2024.38.100",1,SUCCESS
"4.38.5","change_charge_limit","adba3c42-25ed-4ca2-ab4f-1baf979e05ed",200,"193.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","a919833a-c2c1-4848-a1a2-1bcfdef13562",245,"235.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","66eaf6ff-b13e-4ba6-8bfe-905f73a3a17b",351,"336.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.0","honk_horn","1416555d-56cc-45b4-bc2f-873a53e02024",238,"228.0",cybertruck,"develop-2024.44",1,SUCCESS
"4.38.5","change_charge_limit","0788b9f9-7c80-4f41-9f54-3ff4bf4c6cdf",282,266,model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","f7fb6a28-8416-42da-b6e9-ddf3bf1a0e77",281,"274.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","beff2517-2554-42c8-9df8-dbd7852ffc24",417,"200.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","05dce4be-c763-4d51-96cb-9788430ed3c9",256,"140.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","a44861e9-f756-41b1-9aa4-7db73d4bd418",158,"152.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","24f9219b-f718-4b46-b752-4213dff40f66",187,"180.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","13897425-2e57-475a-9ce2-7ddb2eb0b35b",730,225,modely,"feature-das-fsd",2,SUCCESS
"4.38.0","climate_on","23572cbb-108c-4032-9631-bc49cbc3a9e3",521,"510.0",modely,"develop-2024.44.25",1,SUCCESS
"4.38.5","climate_on","edc2d05f-3de6-44d2-84b0-0c3465c66637",151,"145.0",lychee,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","7a642e34-d56a-4296-822e-554b2bb03a58",16393,177,lychee,"develop-2024.44.25",4,"NOMINAL_ERROR"
"4.38.5","climate_on","047897dc-8023-4149-8408-2a6135a94815",20578,"-3176",lychee,"develop-2024.44.25",5,TIMEOUT
"4.38.0","climate_off","e6cce863-9e38-46f0-a37b-c9b3c19f2714",385,"369.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","climate_off","5711ba2c-2dd5-4fa9-ab58-bbd75ce4cec5",258,206,lychee,"develop-2025.2",1,SUCCESS
"4.38.5","remote_seat_heater_request","39859821-4222-4a9e-8438-a7ab0ffedf81",364,361,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","bd6ea518-d8e9-4760-85f1-90ba8e5440c9",156,154,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","a50d1481-4cd1-4479-9ae5-42ca5920923e",246,243,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","29b98d29-664d-49c6-9d43-551ffcd98f0f",229,222,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","c6b2b2a7-d5f5-4bba-bc1e-b81ccf68996e",182,180,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","23ecbd0e-e5e9-4d88-96a4-d7648eff5a69",436,435,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","0f9cd879-7261-4c06-9d58-23740d7779dc",698,642,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","remote_seat_heater_request","4a5ad48f-0629-4bb7-b465-1a399a545d92",326,325,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","change_charge_limit","943c9f76-9495-4624-96b7-e8f80f0e2220",144,142,modely,"develop-2024.38",1,SUCCESS
"4.38.5","climate_on","a23f037f-e76f-4bd1-bd37-1e31a0d60447",5610,212,lychee,"develop-2024.44",2,SUCCESS
"4.38.5","change_climate_temperature_setting","17f60883-c268-43aa-b3c3-253900a6551a",688,"684.0",modely,"feature-das-fsd-eap-12-5-4-1",1,SUCCESS
"4.38.5","climate_on","f3667ccc-70f4-4ee8-be43-dc98aa7560c8",791,"313.0",modely,"feature-das-fsd-eap-12-5-4-1",1,SUCCESS
"4.38.5","change_climate_temperature_setting","8cb93c6d-4a5f-4932-97f0-d5098143f1bb",226,225,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","0c0686b1-2089-43ed-8486-4f330b1737d7",529,528,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","78316199-49e7-441c-a053-395f597bfaf1",2816,"2806.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","b1186f37-c915-42ee-9509-deedfcdf8902",225,"213.0",model3,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","06e9cca9-3671-46eb-b30d-249fdbd5e4e8",175,"169.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","f0e036c5-f1f8-42a7-a4a1-254e9e271ed4",260,"252.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","76800884-84d7-4e27-ac91-5d433ded36c9",201,"195.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","bee89382-81eb-41ae-8681-46faaefe8eb6",157,"151.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","dd9ce0c1-b3f2-46e9-827c-adf3f214d1f0",164,"158.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","7cd1e7fd-53bd-489c-afc3-8f5b1d484fdc",204,204,cybertruck,"feature-das-fsd-eap-12-5-5-2",1,SUCCESS
"4.38.0","change_charge_limit","3a6999f7-9bf7-4227-906a-af2bb9d586fa",151,151,model3,"feature-das-fsd-eap-12-5-4",1,SUCCESS
"4.38.5","climate_on","73bc1930-13bf-48b8-ad6d-85cfbd37316a",647,142,modely,"feature-das-fsd",2,SUCCESS
"4.38.0","change_charge_limit","514d1727-eabf-4045-845a-747513179050",335,333,model3,"feature-das-fsd-eap-12-5-4",1,SUCCESS
"4.37.5","climate_on","98377a68-438e-4e8d-9bb9-5444a185f593",194,183,model3,"feature-das-fsd-eap-12-5-4-2",1,SUCCESS
"4.37.5","climate_on","3d40fd1a-96b4-4a43-b9df-f3c33f7eb07d",222,195,model3,"feature-das-fsd-eap-12-5-4-2",1,"NOMINAL_ERROR"
"4.38.5","change_charge_limit","caa1d7b2-2305-46c4-a682-3da134e31b82",518,"508.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","a328c65d-d79b-40a1-803b-c4a8df46efb4",197,"189.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","7b2ab17a-b25c-4fb5-903d-82d8481962d9",336,334,model3,"develop-2024.32",1,SUCCESS
"4.38.5","climate_on","7b2ab17a-b25c-4fb5-903d-82d8481962d9",3959,1898,model3,"develop-2024.32",3,TIMEOUT
"4.38.0","honk_horn","f8434d7f-a915-4810-8873-06b56f433250",764,"136.0",cybertruck,"develop-2024.44",2,"NOT_IN_WHITELIST"
"4.38.5","change_climate_temperature_setting","0ec2bd51-24b6-4c3f-b066-8ff72e8ecf93",125,"121.0",tamarind,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","change_climate_temperature_setting","58943c20-e2a4-4048-a226-bb41276d3ab2",167,"162.0",tamarind,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","climate_on","7ba34554-5047-4e57-8ccc-a668c66e9d29",124,"115.0",tamarind,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","climate_on","0f5a72bf-82f3-4abc-8aba-7bb3678fbde0",7717,"2540.0",modely,"develop-2024.32",2,SUCCESS
"4.38.5","climate_off","118fbcd1-712e-41bd-ae30-f2aab6cf8965",25098,"2222.0",modely,"bypass-nv9x-thermal-system",5,TIMEOUT
"4.38.5","window_control","9c9344e2-4925-48f8-b014-7c84f0bc734b",193,"188.0",modely,"feature-das-fsd-eap-12-5-6-1",1,SUCCESS
"4.38.5","change_climate_temperature_setting","91e3da87-c476-4917-bec9-722c6097f7e7",310,"293.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","2652059c-7a7f-4e19-bf7a-7c995cd57cc6",300,"265.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","78151897-cd4a-416e-9fbb-751beb46cf56",609,"178.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","window_control","21a2e231-37bc-4d92-8355-274c3511b63e",183,180,modely,"develop-2024.44.25",1,SUCCESS
"4.38.0","change_climate_temperature_setting","45e99305-7d72-4452-8ba2-b986a9e5d7ec",358,"347.0",model3,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.0","change_climate_temperature_setting","228703e6-92c5-472b-ad73-0bc0f2f113e4",564,"552.0",model3,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.0","change_climate_temperature_setting","b4d96681-be04-4573-9804-b0fbac3927b6",526,"521.0",model3,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.0","change_climate_temperature_setting","7022e670-cf10-41f9-be23-ec5d0fb3bfd1",516,"507.0",model3,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.0","change_climate_temperature_setting","e7387fc1-6370-4573-b8a8-4c745b07bff9",259,"254.0",model3,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.0","climate_on","9b048dbb-aa2f-44b3-8697-0fc76f327aff",701,"690.0",model3,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","change_climate_temperature_setting","d19e8b61-b9e9-43ee-b312-8cce5f716295",195,"183.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","09ef8a22-69a9-4d5b-b630-536afde951c6",188,"182.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","honk_horn","6f7ad38f-9e73-4071-add1-e13dcca0ab6f",290,268,modely,"feature-das-fsd-eap-12-5-6-1",1,SUCCESS
"4.38.5","change_climate_temperature_setting","78667b6b-2a67-4202-b02a-9f1f57e17cf5",191,"186.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","a350e51e-54aa-40e0-9e99-04ced578d801",212,"209.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","98ffb22c-5793-4fd1-ae97-f9f20c651b4b",192,"188.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","5ceaf686-6c37-40bd-9804-90c2b2cf5819",199,"194.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","2b37bde1-bb17-4948-bbc9-f09667c9f812",484,"476.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","e069dc4d-0921-4274-b647-843ddffdac2b",505,"500.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.0","set_defrost","a0690b71-5498-4c75-a131-f4a149065cc6",417,"406.0",modely,"develop-2024.44",1,SUCCESS
"4.38.0","set_defrost","b68236bc-beaa-4a7f-99cc-fde1797b4b3f",170,"161.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","set_defrost","ce0f3b75-8911-491e-801f-7e5e36be09c4",216,"210.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","set_defrost","540e4a56-fdb1-47d1-9e5c-0604dbdf3d62",248,"242.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","flash_lights","7f0385ac-6dc7-46bd-bc72-2a4a28f13c64",174,"168.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","window_control","83ca1ca9-8e60-40fa-bf48-e37f53fa2162",277,"268.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","window_control","64ff4a17-b85b-4aed-b28a-f52851458fab",215,"209.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","window_control","f887df5b-2f44-4b2b-9ead-8e0c25abd3ed",230,"223.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","honk_horn","72505685-36a5-4d97-9675-243330ccab38",341,"334.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","window_control","fb9e868a-a5c6-45d4-9edb-fb18bf1befa5",202,"197.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","set_cabin_overheat_protection","dd15ab00-eef5-40e2-85e3-936d4e575f48",132,"127.0",cybertruck,"develop-2024.44.25",1,SUCCESS
"4.38.5","window_control","9fc5296a-f7e6-4946-a09f-5c9433336cc5",298,"289.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_off","80b9515a-88b4-4fe8-8e14-a379840de8b8",25008,"2086.0",modely,"bypass-nv9x-thermal-system",5,TIMEOUT
"4.38.5","set_cabin_overheat_protection","efeb82d0-f444-4ad1-bfab-2f11be836415",281,"275.0",cybertruck,"feature-das-fsd-eap-12-5-5-2",1,SUCCESS
"4.38.5","set_cabin_overheat_protection","948dbaae-fc13-4243-9134-8723e986fcc2",462,"453.0",cybertruck,"feature-das-fsd-eap-12-5-5-2",1,SUCCESS
"4.38.5","change_climate_temperature_setting","d5b4d9f8-2eb2-488b-80bb-b7517d1576a3",143,137,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","779f29c3-ee57-4143-89fa-94540017cb7c",202,191,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","87354a01-bd97-45b5-bc61-66748984c219",184,174,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","526b3ee6-bf9f-4663-b59a-ec85e74652e1",180,170,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","6f13981a-8055-40ac-a615-7052d532552b",837,149,modely,"feature-das-fsd",2,SUCCESS
"4.38.5","change_climate_temperature_setting","2af2bc9d-9213-40cd-8a1b-e2bd8f428d1a",289,"280.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","943766e5-0908-4ca3-a417-1f35dc81805e",232,"225.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","6adc1cd9-41d1-45c3-af2d-ab5d53c7191a",242,"236.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","honk_horn","2a6c64e0-5074-4aba-8f1e-c2418d89f7c8",5314,"81.0",modely,"develop-2024.44",3,"INSUFFICIENT_PRIVILEGES"
"4.38.5","remote_seat_heater_request","c0a7e145-eb55-4bec-af5a-90798461a997",113,109,model3,"feature-sc-ac-ripple-batt-heating",1,SUCCESS
"4.38.5","remote_seat_heater_request","6b365376-3d9a-4772-bdf2-4815d6b39dd3",277,277,model3,"feature-sc-ac-ripple-batt-heating",1,SUCCESS
"4.38.5","remote_seat_heater_request","1acfaf90-3931-4c90-80fa-ba0f96757820",141,140,model3,"feature-sc-ac-ripple-batt-heating",1,SUCCESS
"4.38.5","honk_horn","5f919af9-297c-4892-a15f-3d8962079e70",173,172,model3,"feature-das-fsd-eap-12-5-6-1",1,SUCCESS
"4.38.5","honk_horn","9d13b0ab-cc52-4e30-b31f-3cc81f3f4633",601,596,model3,"feature-das-fsd-eap-12-5-6-1",1,SUCCESS
"4.38.5","honk_horn","03f01d3b-7f0e-4f44-9a00-eea75b823046",9159,151,model3,"feature-das-fsd-eap-12-5-6-1",1,SUCCESS
"4.38.5","climate_on","7c4e4af6-f7e3-4ad0-9d35-b3eb84d4403c",154,153,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_off","f6371637-37d3-43e9-82e5-5795f2fcc347",25098,"2217.0",modely,"bypass-nv9x-thermal-system",5,TIMEOUT
"4.38.5","window_control","78f38551-d543-47ec-893f-61f84936804e",414,412,model3,"feature-sc-ac-ripple-batt-heating",1,SUCCESS
"4.38.5","window_control","78f38551-d543-47ec-893f-61f84936804e",1625,"-69",model3,"feature-sc-ac-ripple-batt-heating",2,TIMEOUT
"4.38.5","climate_off","7b8af0fd-eef3-4b28-8856-930e8ef9b9a6",119,"108.0",lychee,"develop-2024.44",1,SUCCESS
"4.38.5","climate_off","341ab138-f3ee-446b-91a7-1b2a8acb07ec",294,276,model3,"develop-2024.44.25",1,SUCCESS
"4.38.5","climate_on","f2c1260c-1879-492c-ab43-fef2d60d8a1f",809,243,model3,"develop-2024.44.25",2,SUCCESS
"4.38.5","climate_on","60ae1527-5118-4901-8852-80dd8b7da54f",298,"289.0",lychee,"develop-2024.44",1,SUCCESS
"4.38.5","climate_off","b64c6167-751f-4b3e-a123-a6d96344e53d",192,"186.0",lychee,"feature-das-fsd-eap-12-5-6-2",1,SUCCESS
"4.38.5","change_climate_temperature_setting","05cb053b-3402-4e14-ac25-35add8540854",1464,"308.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","74bd0e50-f2ea-483e-8205-ddf4b8ddc3cc",1149,"406.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","410a990d-f410-44a8-9ac6-37edfb800fe9",730,"478.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","54a8dce1-56a6-4b5d-b9e2-6123ea2d6c91",254,"248.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","552ced97-de39-4fa0-a4a4-2cb98edff078",208,"194.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_charge_limit","17787793-2a8e-46bd-9723-a1830f7334e0",335,"326.0",model3,"develop-2024.44.25",1,SUCCESS
"4.38.5","climate_on","253d477d-419a-429b-8ed1-649eae07e541",1002,"991.0",modely,"develop-2024.32",1,SUCCESS
"4.38.5","climate_off","81e15983-3932-4c81-aa55-739775a97d77",126,"117.0",lychee,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","9e8a8711-5564-4387-83fb-436854a88809",377,"360.0",lychee,"develop-2024.44",1,SUCCESS
"4.38.5","change_climate_temperature_setting","7d50f97b-baf7-4b99-bf54-a80ec6d3b59a",210,204,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","6b1de56b-5f67-4d55-b9e1-3d70910fe01a",180,174,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_climate_temperature_setting","04ec9c29-2e47-409e-b253-31b488f80e4b",298,294,modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","2fb5144a-6fc9-4a5a-8de5-a76eeb29c88f",1318,166,modely,"feature-das-fsd",2,SUCCESS
"4.38.5","flash_lights","5fafee18-ee72-45d8-a4a3-9dd0153be78d",362,"158.0",model3,"develop-2024.38",1,"NOT_IN_WHITELIST"
"4.38.5","change_charge_limit","1f2367f4-aab3-4c75-8d06-f5b851673c9d",277,"266.0",modely,"feature-das-fsd",1,SUCCESS
"4.37.0","climate_on","e1ec3c53-d097-4928-982e-5bf7100dd2f9",7462,"2157.0",cybertruck,"develop-2024.44",2,SUCCESS
"4.38.0","change_charge_limit","0a4e7ef2-1802-4662-baf6-75dadfd4c997",171,"160.0",tamarind,"develop-2024.44.25",1,SUCCESS
"4.38.5","change_charge_limit","7611f724-a38d-42b8-8578-623e384abd03",269,267,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","change_charge_limit","ff2ead58-3ecd-4223-b058-fdf7c1e25001",363,361,lychee,"develop-2024.44",1,SUCCESS
"4.38.5","climate_on","8146a743-7b63-4471-a96d-905e0c663ef6",215,"198.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","window_control","09433426-50de-49d3-877f-421025393a58",185,"174.0",modely,"feature-das-fsd",1,"NOMINAL_ERROR"
"4.38.5","climate_on","0f2499e8-970a-415d-9aa1-254945d1f745",325,"313.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","62f44954-8c0c-4501-9656-33cfe2dd54e3",247,"237.0",tamarind,"feature-das-fsd",1,SUCCESS
"4.38.5","change_charge_limit","bbb40a49-466e-4348-b830-fe1d46ab4990",155,"143.0",tamarind,"feature-das-fsd",1,SUCCESS
"4.38.0","change_climate_temperature_setting","572021ea-3cad-4121-a49f-b7d3ae36ce5d",207,"199.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","change_climate_temperature_setting","8c445b65-7825-4581-a8a3-4ac984a19a47",274,"268.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","remote_seat_heater_request","17dd6970-115c-43cf-8eba-6e4d7a173ec7",220,"212.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","remote_seat_heater_request","366fe080-8aa2-40c5-91bf-55803f0e3cda",168,"161.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","remote_seat_heater_request","552404b7-4517-4b48-8799-bf5d9770943e",179,"173.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","remote_seat_heater_request","ab35c7df-b002-4f18-a541-f5f604d45fa2",193,"185.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","remote_seat_heater_request","44583b27-8ee1-4027-8dcd-ee374d7b665a",205,"199.0",tamarind,"develop-2024.44",1,SUCCESS
"4.38.0","climate_off","e954a474-7088-4542-a65b-e272ce063975",427,"417.0",modely,"develop-2024.44",1,SUCCESS
"4.38.5","climate_off","8dc2aeab-7563-451f-b626-c0d8f76a8e9a",622,199,modely,"feature-bayberry",2,SUCCESS
"4.38.5","climate_on","2b1ccae1-4be4-47f3-8c17-9455f89eb4f7",706,210,modely,"feature-bayberry",2,SUCCESS
"4.38.5","climate_off","31832df3-fe10-4a15-83c5-2a8e94abdec1",561,146,modely,"develop-2024.44",2,SUCCESS
"4.38.5","climate_on","e01e0513-1d96-43a4-bab5-38645ce49eda",6664,660,model3,"feature-das-fsd-eap-12-5-4-2",1,SUCCESS
"4.38.5","climate_off","cb08fb1f-733c-4d2a-a7e4-9485005c1aee",757,"745.0",model3,"develop-2024.44",1,SUCCESS
"4.38.5","change_charge_limit","b07458e4-d095-4805-b91c-f007b3c73ad8",8086,"2056.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.0","change_charge_limit","6a37f4ff-6535-411e-80b2-d532b6d201fa",465,"454.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.0","change_charge_limit","26d1da5b-43f8-44c3-8724-c6aadf886c62",155,"146.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.0","change_charge_limit","223f6bfd-4a24-4a57-968f-ac61eb792fcf",175,"165.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.5","climate_off","c44b827f-069d-4c1c-9eff-1ade8a7f1aec",1131,191,cybertruck,"develop-2024.44",2,SUCCESS
"4.38.5","climate_on","c7c4552f-6640-4271-aa95-073e7aefadde",173,"167.0",modely,"feature-das-fsd",1,SUCCESS
"4.38.5","climate_on","09D28612-A647-40D0-9093-D1222603A559",10899,"252.0",model3,"feature-das-fsd",3,SUCCESS
"4.38.5","climate_on","f7745284-169d-4317-890d-2551aadedd56",8282,281,modely,"feature-das-fsd",3,SUCCESS
"4.38.5","change_charge_limit","fa58a934-db47-46ab-8f8e-4fc4bef44091",184,182,model3,"develop-2024.44",1,"NOMINAL_ERROR"
"4.38.5","climate_on","704DC43F-9AC6-4FEA-A7BD-3FEECE495ABA",5716,"32.0",modely,"feature-das-fsd",3,"INSUFFICIENT_PRIVILEGES"
"4.38.5","start_charge","b7f9c476-853f-434b-9846-8730954cb182",210,"204.0",tamarind,"develop-2024.44.25",1,"NOMINAL_ERROR"
"4.38.5","start_charge","5423c76e-ce05-4ffc-b007-3814551340ab",206,"198.0",tamarind,"develop-2024.44.25",1,SUCCESS
